#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
WALL-APW1-CY1,27-APR-2015,,,,,,,,,,,,,,4245,,,,,,,,
POKE-FED1-CY2,30-JAN-2015,,,,,,,,,,,,,,4483,,,,,,,,
POKE-H2-CY1,06-JAN-2015,,,,,,,,,,,,,,4412,,,,,,,,
KWIN-AGP1-CY1,04-JAN-2015,,,,,,,,,,,,,,7571,,,,,,,,
MELB-AGP1-CY2,11-APR-2015,,,,,,,,,,,,,,3795,,,,,,,,
POGI-H2-CY2,08-APR-2015,,,,,,,,,,,,,,7178,,,,,,,,
POKE-H2-CY1,15-MAR-2015,,,,,,,,,,,,,,4932,,,,,,,,
BRSB-AGP1-CY2,31-MAR-2015,,,,,,,,,,,,,,7423,,,,,,,,
THEV-AGP1-CY2,04-FEB-2015,,,,,,,,,,,,,,5339,,,,,,,,
PRTL-H1-CY2,28-APR-2015,,,,,,,,,,,,,,4177,,,,,,,,
ESPR-APH2-CY1,10-FEB-2015,,,,,,,,,,,,,,3745,,,,,,,,
POGI-FED1-CY2,11-FEB-2015,,,,,,,,,,,,,,1188,,,,,,,,
BRSB-H1-CY1,13-APR-2015,,,,,,,,,,,,,,9063,,,,,,,,
POKE-FED1-CY1,26-FEB-2015,,,,,,,,,,,,,,5640,,,,,,,,
GEEL-H2-CY1,23-FEB-2015,,,,,,,,,,,,,,7484,,,,,,,,
GEEL-AGP1-CY2,09-JAN-2015,,,,,,,,,,,,,,4643,,,,,,,,
POLI-ASW1-CY2,12-FEB-2015,,,,,,,,,,,,,,6370,,,,,,,,
NEWC-H2-CY1,25-MAR-2015,,,,,,,,,,,,,,4931,,,,,,,,
POGI-AGP1-CY1,28-FEB-2015,,,,,,,,,,,,,,7435,,,,,,,,
ESPR-ASW1-CY2,16-APR-2015,,,,,,,,,,,,,,7232,,,,,,,,
KWIN-H1-CY1,03-APR-2015,,,,,,,,,,,,,,5053,,,,,,,,
POLI-ASW1-CY1,25-APR-2015,,,,,,,,,,,,,,6369,,,,,,,,
WALL-APH2-CY2,28-MAR-2015,,,,,,,,,,,,,,3042,,,,,,,,
KWIN-FED1-CY1,18-FEB-2015,,,,,,,,,,,,,,5645,,,,,,,,
POGI-ASW1-CY2,21-APR-2015,,,,,,,,,,,,,,3979,,,,,,,,
KWIN-H1-CY1,18-MAR-2015,,,,,,,,,,,,,,6214,,,,,,,,
THEV-ASW1-CY2,16-APR-2015,,,,,,,,,,,,,,7618,,,,,,,,
POLI-H2-CY1,02-FEB-2015,,,,,,,,,,,,,,9102,,,,,,,,
PRTL-APH2-CY2,28-APR-2015,,,,,,,,,,,,,,5388,,,,,,,,
WALL-APH2-CY1,02-APR-2015,,,,,,,,,,,,,,2062,,,,,,,,
NEWC-APH2-CY1,13-JAN-2015,,,,,,,,,,,,,,1484,,,,,,,,
MACK-H1-CY1,12-FEB-2015,,,,,,,,,,,,,,8843,,,,,,,,
PRTL-H1-CY2,26-FEB-2015,,,,,,,,,,,,,,8261,,,,,,,,
THEV-APW1-CY1,15-MAR-2015,,,,,,,,,,,,,,8789,,,,,,,,
GEEL-FED1-CY1,25-FEB-2015,,,,,,,,,,,,,,5079,,,,,,,,
GLAD-APW1-CY2,30-APR-2015,,,,,,,,,,,,,,2005,,,,,,,,
GEEL-H2-CY1,10-FEB-2015,,,,,,,,,,,,,,8846,,,,,,,,
MELB-H2-CY2,08-APR-2015,,,,,,,,,,,,,,4124,,,,,,,,
MELB-H1-CY2,25-JAN-2015,,,,,,,,,,,,,,3512,,,,,,,,
POLI-H2-CY2,01-APR-2015,,,,,,,,,,,,,,8446,,,,,,,,
BRSB-APW1-CY1,03-FEB-2015,,,,,,,,,,,,,,1490,,,,,,,,
GLAD-APW1-CY1,18-FEB-2015,,,,,,,,,,,,,,4095,,,,,,,,
POAD-APW1-CY2,04-JAN-2015,,,,,,,,,,,,,,7381,,,,,,,,
POKE-APW1-CY1,18-MAR-2015,,,,,,,,,,,,,,3704,,,,,,,,
MACK-ASW1-CY2,17-FEB-2015,,,,,,,,,,,,,,5639,,,,,,,,
GLAD-ASW1-CY2,09-APR-2015,,,,,,,,,,,,,,8200,,,,,,,,
MELB-AGP1-CY2,19-MAR-2015,,,,,,,,,,,,,,2348,,,,,,,,
MELB-H1-CY2,04-APR-2015,,,,,,,,,,,,,,7579,,,,,,,,
POAD-APH2-CY1,07-APR-2015,,,,,,,,,,,,,,4580,,,,,,,,
MACK-APW1-CY1,11-FEB-2015,,,,,,,,,,,,,,9218,,,,,,,,
POLI-APH2-CY1,10-JAN-2015,,,,,,,,,,,,,,3991,,,,,,,,
POLI-H1-CY1,17-FEB-2015,,,,,,,,,,,,,,5754,,,,,,,,
GLAD-ASW1-CY2,11-FEB-2015,,,,,,,,,,,,,,7596,,,,,,,,
KWIN-APW1-CY1,16-APR-2015,,,,,,,,,,,,,,9572,,,,,,,,
POGI-ASW1-CY2,11-MAR-2015,,,,,,,,,,,,,,1755,,,,,,,,
MACK-APH2-CY2,26-MAR-2015,,,,,,,,,,,,,,7523,,,,,,,,
POGI-ASW1-CY1,30-MAR-2015,,,,,,,,,,,,,,1964,,,,,,,,
MELB-AGP1-CY2,14-MAR-2015,,,,,,,,,,,,,,4397,,,,,,,,
KWIN-H1-CY1,18-JAN-2015,,,,,,,,,,,,,,8607,,,,,,,,
MELB-APW1-CY1,10-FEB-2015,,,,,,,,,,,,,,9375,,,,,,,,
POLI-H2-CY1,21-APR-2015,,,,,,,,,,,,,,2698,,,,,,,,
KWIN-APW1-CY1,27-JAN-2015,,,,,,,,,,,,,,2257,,,,,,,,
KWIN-APW1-CY2,26-MAR-2015,,,,,,,,,,,,,,1165,,,,,,,,
MACK-APW1-CY1,03-FEB-2015,,,,,,,,,,,,,,7381,,,,,,,,
ALBN-APH2-CY2,13-JAN-2015,,,,,,,,,,,,,,8161,,,,,,,,
ALBN-ASW1-CY1,23-JAN-2015,,,,,,,,,,,,,,6988,,,,,,,,
GLAD-APH2-CY2,04-FEB-2015,,,,,,,,,,,,,,4442,,,,,,,,
POGI-H2-CY1,21-MAR-2015,,,,,,,,,,,,,,6666,,,,,,,,
THEV-AGP1-CY1,21-FEB-2015,,,,,,,,,,,,,,6446,,,,,,,,
ALBN-H1-CY2,29-APR-2015,,,,,,,,,,,,,,8547,,,,,,,,
GLAD-H1-CY1,02-MAR-2015,,,,,,,,,,,,,,7136,,,,,,,,
POLI-H1-CY1,27-APR-2015,,,,,,,,,,,,,,2964,,,,,,,,
WALL-ASW1-CY1,22-JAN-2015,,,,,,,,,,,,,,6435,,,,,,,,
BRSB-H1-CY1,26-JAN-2015,,,,,,,,,,,,,,8132,,,,,,,,
KWIN-H1-CY1,14-JAN-2015,,,,,,,,,,,,,,7263,,,,,,,,
GLAD-H2-CY1,27-FEB-2015,,,,,,,,,,,,,,5995,,,,,,,,
ESPR-AGP1-CY2,12-JAN-2015,,,,,,,,,,,,,,5126,,,,,,,,
THEV-FED1-CY1,07-MAR-2015,,,,,,,,,,,,,,8693,,,,,,,,
MACK-APH2-CY1,19-FEB-2015,,,,,,,,,,,,,,8378,,,,,,,,
POKE-AGP1-CY2,09-MAR-2015,,,,,,,,,,,,,,2195,,,,,,,,
POKE-H1-CY2,11-JAN-2015,,,,,,,,,,,,,,8022,,,,,,,,
MACK-ASW1-CY1,19-MAR-2015,,,,,,,,,,,,,,6424,,,,,,,,
ALBN-APH2-CY1,09-FEB-2015,,,,,,,,,,,,,,1011,,,,,,,,
MELB-ASW1-CY1,24-APR-2015,,,,,,,,,,,,,,8820,,,,,,,,
POGI-APW1-CY2,10-MAR-2015,,,,,,,,,,,,,,6886,,,,,,,,
MELB-H1-CY2,01-FEB-2015,,,,,,,,,,,,,,6975,,,,,,,,
WALL-H1-CY1,22-JAN-2015,,,,,,,,,,,,,,6383,,,,,,,,
POAD-H1-CY2,24-JAN-2015,,,,,,,,,,,,,,1290,,,,,,,,
THEV-H2-CY1,07-MAR-2015,,,,,,,,,,,,,,9585,,,,,,,,
PRTL-H1-CY1,13-JAN-2015,,,,,,,,,,,,,,5512,,,,,,,,
ESPR-ASW1-CY1,19-JAN-2015,,,,,,,,,,,,,,5087,,,,,,,,
MELB-AGP1-CY2,13-FEB-2015,,,,,,,,,,,,,,5160,,,,,,,,
KWIN-ASW1-CY1,20-FEB-2015,,,,,,,,,,,,,,4065,,,,,,,,
MACK-AGP1-CY2,31-JAN-2015,,,,,,,,,,,,,,6835,,,,,,,,
PRTL-AGP1-CY2,22-APR-2015,,,,,,,,,,,,,,8915,,,,,,,,
MELB-FED1-CY1,11-MAR-2015,,,,,,,,,,,,,,4841,,,,,,,,
ALBN-AGP1-CY2,16-FEB-2015,,,,,,,,,,,,,,3736,,,,,,,,
KWIN-APW1-CY2,30-APR-2015,,,,,,,,,,,,,,1464,,,,,,,,
NEWC-H1-CY1,21-FEB-2015,,,,,,,,,,,,,,9985,,,,,,,,
MACK-H2-CY1,12-APR-2015,,,,,,,,,,,,,,9539,,,,,,,,
ESPR-AGP1-CY2,28-APR-2015,,,,,,,,,,,,,,8091,,,,,,,,
THEV-ASW1-CY1,11-APR-2015,,,,,,,,,,,,,,9749,,,,,,,,
GEEL-H1-CY1,17-FEB-2015,,,,,,,,,,,,,,2176,,,,,,,,
MELB-H1-CY2,10-JAN-2015,,,,,,,,,,,,,,3555,,,,,,,,
GEEL-FED1-CY1,23-APR-2015,,,,,,,,,,,,,,6510,,,,,,,,
POKE-APH2-CY2,07-APR-2015,,,,,,,,,,,,,,6330,,,,,,,,
PRTL-FED1-CY2,29-APR-2015,,,,,,,,,,,,,,8484,,,,,,,,
ALBN-AGP1-CY1,03-APR-2015,,,,,,,,,,,,,,1273,,,,,,,,
NEWC-H2-CY1,07-MAR-2015,,,,,,,,,,,,,,1309,,,,,,,,
NEWC-AGP1-CY1,14-FEB-2015,,,,,,,,,,,,,,1067,,,,,,,,
NEWC-ASW1-CY2,14-MAR-2015,,,,,,,,,,,,,,5203,,,,,,,,
MACK-APH2-CY2,07-FEB-2015,,,,,,,,,,,,,,6527,,,,,,,,
POAD-H2-CY2,25-JAN-2015,,,,,,,,,,,,,,8199,,,,,,,,
PRTL-H2-CY2,10-MAR-2015,,,,,,,,,,,,,,7142,,,,,,,,
MACK-FED1-CY2,01-JAN-2015,,,,,,,,,,,,,,9115,,,,,,,,
POGI-FED1-CY2,20-MAR-2015,,,,,,,,,,,,,,6117,,,,,,,,
POAD-ASW1-CY2,20-APR-2015,,,,,,,,,,,,,,2601,,,,,,,,
BRSB-H1-CY1,07-MAR-2015,,,,,,,,,,,,,,8004,,,,,,,,
ESPR-APW1-CY1,20-FEB-2015,,,,,,,,,,,,,,7471,,,,,,,,
GEEL-APW1-CY2,07-MAR-2015,,,,,,,,,,,,,,2233,,,,,,,,
POGI-H2-CY1,09-APR-2015,,,,,,,,,,,,,,3683,,,,,,,,
POKE-AGP1-CY2,22-MAR-2015,,,,,,,,,,,,,,5781,,,,,,,,
POGI-H1-CY2,05-JAN-2015,,,,,,,,,,,,,,2146,,,,,,,,
KWIN-H2-CY2,08-FEB-2015,,,,,,,,,,,,,,4000,,,,,,,,
THEV-ASW1-CY1,06-FEB-2015,,,,,,,,,,,,,,9927,,,,,,,,
POKE-ASW1-CY2,15-JAN-2015,,,,,,,,,,,,,,3215,,,,,,,,
POAD-ASW1-CY2,18-MAR-2015,,,,,,,,,,,,,,2473,,,,,,,,
ESPR-H2-CY1,14-FEB-2015,,,,,,,,,,,,,,6289,,,,,,,,
GLAD-APH2-CY1,09-JAN-2015,,,,,,,,,,,,,,1729,,,,,,,,
MACK-FED1-CY2,21-MAR-2015,,,,,,,,,,,,,,3553,,,,,,,,
MELB-FED1-CY1,13-JAN-2015,,,,,,,,,,,,,,3331,,,,,,,,
ESPR-H2-CY1,13-FEB-2015,,,,,,,,,,,,,,9005,,,,,,,,
KWIN-FED1-CY2,05-JAN-2015,,,,,,,,,,,,,,4270,,,,,,,,
NEWC-APW1-CY2,22-FEB-2015,,,,,,,,,,,,,,3001,,,,,,,,
